0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Ensembl_gene_id,Primary Tumor,Primary Tumor,Primary Tumor,Primary Tumor,Primary Tumor,Primary Tumor,Primary Tumor,Primary Tumor,Primary Tumor,Primary Tumor,Primary Tumor,Primary Tumor,Primary Tumor,Primary Tumor,Primary Tumor,Primary Tumor,Primary Tumor,Solid Tissue Normal,Primary Tumor,Primary Tumor,Primary Tumor,Primary Tumor,Primary Tumor,Primary Tumor,Solid Tissue Normal,Primary Tumor,Solid Tissue Normal,Primary Tumor,Solid Tissue Normal,Primary Tumor,Primary Tumor,Primary Tumor,Solid Tissue Normal,Primary Tumor,Primary Tumor,Primary Tumor,Primary Tumor,Primary Tumor,Primary Tumor,Primary Tumor,Solid Tissue Normal,Solid Tissue Normal,Solid Tissue Normal,Solid Tissue Normal,Solid Tissue Normal,Solid Tissue Normal,Solid Tissue Normal,Solid Tissue Normal,Solid Tissue Normal,Solid Tissue Normal,Solid Tissue Normal,Solid Tissue Normal,Primary Tumor,Solid Tissue Normal
ENSG00000179133,94,8,18,1,2,1,5,37,5,2,17,38,62,5,99,22,6,247,3,49,20,48,4,72,248,7,315,2,186,37,3,11,179,9,15,12,0,0,6,2,458,165,121,159,79,83,201,70,225,198,206,221,21,20
ENSG00000224215,2,2,2,0,0,2,4,7,6,1,1,7,2,1,14,2,0,91,1,7,3,2,1,17,23,5,67,5,53,1,0,5,72,1,3,1,1,1,2,2,128,95,9,35,4,45,86,29,49,42,108,67,8,13
ENSG00000108576,32,10,58,17,20,15,6,1037,93,30,196,81,452,5,91,134,4,2927,41,308,85,314,10,622,3180,426,21671,161,14303,43,70,257,18084,146,32,278,4,11,10,19,20995,28798,6291,6935,1122,2290,17039,999,28283,8140,21375,21412,47,881
ENSG00000169252,358,183,680,748,590,141,148,468,239,256,289,622,333,325,304,481,159,2984,201,361,718,538,151,529,1544,144,2721,310,1657,236,953,595,1841,320,370,701,76,80,216,487,3396,2396,1450,1690,1506,1579,1406,1302,2044,2179,2493,2178,600,1548
ENSG00000135604,313,341,306,302,168,191,256,353,665,468,509,323,419,186,324,403,136,3215,215,726,678,426,444,713,2469,221,3194,252,1481,183,258,668,1653,648,457,309,469,331,443,69,2134,2486,1463,2698,2105,1472,1853,1045,1776,2234,1886,2796,768,2040
ENSG00000204305,146,91,495,331,501,223,126,2956,1399,444,2594,2134,2638,179,1702,2681,298,71987,542,7298,4142,4467,195,7406,11603,1044,44932,1792,11896,687,1602,2300,30023,1173,1564,2816,249,225,93,1042,27302,47954,19059,18843,14619,20886,46036,23043,5515,15862,88337,55024,4665,8691
ENSG00000168309,895,142,153,209,332,102,147,521,851,123,630,1156,755,127,1007,605,155,6007,273,1409,4202,2119,92,370,7167,663,6006,924,6818,304,184,612,10605,320,275,508,97,91,94,232,4135,8977,5101,5532,9912,3570,4223,7150,6006,5700,9431,8073,1519,13416
ENSG00000168497,889,794,954,1031,3317,1977,723,2493,2586,2355,2013,2495,2170,1870,2602,2508,530,18682,745,3667,7359,3509,1577,1590,12896,1981,18365,2476,15338,2760,2368,2454,19239,905,1259,1272,106,1307,1021,3053,17148,17429,14973,11870,11265,11507,10586,16507,31302,14321,14002,15127,3128,10119
ENSG00000102760,1702,1249,1667,1302,2653,1402,1163,3043,2146,1638,3519,2837,2118,1227,2303,2885,1528,12766,1294,3255,6189,4597,2629,2397,10156,2205,14063,2346,9173,1648,1714,4272,12107,1685,1348,1522,1106,1967,2635,2503,12756,7547,6977,7417,7091,6793,8293,9598,15636,12009,9805,9166,3589,7973
ENSG00000163815,70,127,32,23,43,37,18,85,99,61,93,161,185,20,93,158,36,1863,53,339,283,165,13,182,453,83,2121,77,572,48,194,97,1290,95,121,73,6,28,15,52,555,1628,801,868,848,738,1852,634,237,868,2607,1441,254,478
ENSG00000170323,495,113,273,72,33,84,4,815,105,219,2040,178,637,158,50,961,15,7036,171,461,782,1319,82,2427,6835,123,10957,180,8587,161,552,562,2989,139,207,219,8,108,1018,81,11914,5845,7351,10026,6196,340,4638,950,4886,11646,10624,10174,155,9399
ENSG00000168484,6447,4,1458,46200,16209,525,19,29747,13531,2320,40991,35193,24878,1958,17923,18622,3903,865384,7598,92358,78435,19329,530,79822,210856,5215,611131,27860,160813,7690,25088,32912,329012,11671,188519,39741,193,552,322,288,367551,727847,780647,445117,392452,226459,466821,201502,27963,275703,442375,906408,11740,521110
